MaxTemp,Temp3pm,Temp9am,Evaporation,Humidity9am,Sunshine,MinTemp,Humidity3pm
28.9,27.0,20.3,14.8,30.0,13.0,18.4,8.0
37.6,34.9,28.7,10.8,42.0,10.6,19.4,22.0
38.4,35.6,29.1,11.4,37.0,12.2,21.9,22.0
41.0,37.6,33.6,11.2,19.0,8.4,24.2,15.0
35.5,33.6,24.0,11.0,61.0,12.7,19.7,14.0
41.2,38.1,31.5,14.8,25.0,13.0,24.9,15.0
40.5,37.8,31.4,16.4,24.0,10.3,25.2,15.0
37.5,34.1,26.2,14.8,34.0,6.9,21.4,29.0
30.7,27.3,24.4,8.0,71.0,5.9,21.8,63.0
34.7,33.2,28.1,8.6,46.0,12.4,22.1,23.0
38.5,37.0,29.6,14.6,37.0,13.3,26.2,17.0
40.3,38.5,32.0,14.4,32.0,10.9,27.6,20.0
30.1,28.4,17.4,9.6,44.0,10.0,14.5,25.0
23.3,22.4,18.5,8.0,66.0,2.3,16.8,53.0
24.2,22.7,18.9,0.6,66.0,6.6,16.0,56.0
19.7,17.1,19.2,6.0,65.0,0.0,17.4,97.0
20.8,20.6,16.6,3.0,94.0,0.3,15.9,77.0
27.4,27.0,20.1,2.0,69.0,10.0,16.5,53.0
33.1,31.7,23.6,7.4,69.0,12.1,18.7,32.0
33.5,32.3,22.5,9.2,55.0,12.3,19.9,22.0
36.9,35.8,25.8,9.4,41.0,12.0,22.2,18.0
31.1,29.3,23.1,10.4,31.0,3.0,20.0,31.0
38.9,37.5,25.0,7.2,28.0,8.4,23.0,20.0
24.5,22.9,18.6,15.2,46.0,7.9,18.6,21.0
29.6,27.8,18.7,8.0,42.0,12.0,13.1,18.0
33.2,31.8,22.6,9.4,29.0,12.0,16.5,13.0
25.8,24.4,15.9,6.8,58.0,11.8,12.1,25.0
34.2,32.6,22.8,9.0,40.0,11.4,19.1,14.0
31.2,30.8,22.5,11.4,46.0,10.3,20.8,18.0
32.8,30.9,23.6,6.8,60.0,10.3,21.0,36.0
24.3,23.6,16.3,8.2,51.0,11.2,15.6,30.0
28.7,26.7,20.1,6.6,45.0,5.5,17.1,32.0
23.9,22.9,18.5,2.4,89.0,4.2,16.8,68.0
28.4,27.4,22.0,2.8,56.0,11.1,14.5,23.0
25.6,24.7,18.9,5.0,46.0,10.9,11.4,25.0
24.1,23.5,18.0,5.2,52.0,11.2,13.3,23.0
23.4,21.9,17.1,5.0,64.0,10.6,12.7,36.0
19.9,18.6,14.7,4.2,78.0,8.0,12.4,41.0
19.3,19.1,14.0,3.0,49.0,7.8,6.2,31.0
22.8,21.9,14.8,4.2,54.0,10.7,7.5,22.0
21.2,20.2,15.3,3.4,50.0,10.4,7.5,32.0
